package,method,device,dim,sample_size,grid_points,fit_time_s,eval_time_s,total_time_s,ok
parallelkdepy,rotEstimator,cpu,1,10000,2500,2.0670704543590546e-06,0.0263512609526515,0.02635332802310586,True
parallelkdepy,rotEstimator,cpu,1,10000,2500,4.661967977881432e-06,0.0033129859948530793,0.0033176479628309608,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.840075805783272e-06,0.004761256976053119,0.004765097051858902,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,4.034023731946945e-06,0.00502617796882987,0.005030211992561817,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.869994543492794e-06,0.004952479968778789,0.004956349963322282,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,4.125991836190224e-06,0.004933474003337324,0.004937599995173514,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.4760450944304466e-06,0.005264205974526703,0.005267682019621134,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.772089257836342e-06,0.005135874962434173,0.005139647051692009,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.5460107028484344e-06,0.0051180580630898476,0.005121604073792696,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.6569545045495033e-06,0.005402456969022751,0.0054061139235273,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.851018846035004e-06,0.005396008025854826,0.005399859044700861,True
parallelkdepy,rotEstimator,cuda,1,10000,2500,3.712950274348259e-06,0.005298624048009515,0.005302336998283863,True
scipy,scott,cpu,2,100000,33,0.005751001066528261,2.0263830079929903,2.0321340090595186,True
scipy,scott,cpu,2,100000,33,0.010111559997312725,2.085520845022984,2.0956324050202966,True
scipy,scott,cpu,2,100000,33,0.006115565076470375,2.1194802130339667,2.125595778110437,True
scipy,scott,cpu,2,100000,33,0.009762990986928344,1.9318303969921544,1.9415933879790828,True
scipy,scott,cpu,2,100000,33,0.0056396740255877376,1.922408313024789,1.9280479870503768,True
scipy,scott,cpu,2,100000,33,0.015175621956586838,1.997933893930167,2.013109515886754,True
scipy,scott,cpu,2,100000,33,0.011323858052492142,2.05054616893176,2.061870026984252,True
scipy,scott,cpu,2,100000,33,0.006236114073544741,2.0506746830651537,2.0569107971386984,True
scipy,scott,cpu,2,100000,33,0.009611306013539433,2.0681187220616266,2.077730028075166,True
scipy,scott,cpu,2,100000,33,0.0060465369606390595,1.9364461519289762,1.9424926888896152,True
sklearn,scott,cpu,2,100000,33,0.03729087905958295,1.634853013092652,1.672143892152235,True
sklearn,scott,cpu,2,100000,33,0.03824531496502459,1.669352501980029,1.7075978169450536,True
sklearn,scott,cpu,2,100000,33,0.03880349698010832,1.6513433019863442,1.6901467989664525,True
sklearn,scott,cpu,2,100000,33,0.03747085097711533,1.815313938073814,1.8527847890509292,True
sklearn,scott,cpu,2,100000,33,0.03580532700289041,1.6454042659606785,1.6812095929635689,True
sklearn,scott,cpu,2,100000,33,0.038180816918611526,1.640190121019259,1.6783709379378706,True
sklearn,scott,cpu,2,100000,33,0.03656957997009158,1.655113899963908,1.6916834799339995,True
sklearn,scott,cpu,2,100000,33,0.04020260495599359,1.6609548829728737,1.7011574879288673,True
sklearn,scott,cpu,2,100000,33,0.03684998897369951,1.6477407640777528,1.6845907530514523,True
sklearn,scott,cpu,2,100000,33,0.03692827501799911,1.640448677004315,1.677376952022314,True
statsmodels,normal_reference,cpu,2,100000,33,0.0033761090599000454,5.782054254901595,5.7854303639614955,True
statsmodels,normal_reference,cpu,2,100000,33,0.0035301849711686373,5.766558242961764,5.770088427932933,True
statsmodels,normal_reference,cpu,2,100000,33,0.0035784930223599076,5.781056414009072,5.784634907031432,True
statsmodels,normal_reference,cpu,2,100000,33,0.0034915789728984237,5.649540407001041,5.653031985973939,True
statsmodels,normal_reference,cpu,2,100000,33,0.0032954280031844974,5.548868293990381,5.552163721993566,True
statsmodels,normal_reference,cpu,2,100000,33,0.003277051029726863,5.6685406470205635,5.67181769805029,True
statsmodels,normal_reference,cpu,2,100000,33,0.0036495679523795843,5.727924557984807,5.731574125937186,True
statsmodels,normal_reference,cpu,2,100000,33,0.0033725699177011847,5.644608434988186,5.647981004905887,True
statsmodels,normal_reference,cpu,2,100000,33,0.0034849639050662518,5.7188333119265735,5.72231827583164,True
statsmodels,normal_reference,cpu,2,100000,33,0.0036871350603178144,5.851269118022174,5.8549562530824915,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,3.4458935260772705e-06,7.356089850072749,7.356093295966275,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.7740607038140297e-06,7.366954238968901,7.366957013029605,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.4850014597177505e-06,7.674780188011937,7.674782673013397,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.1100277081131935e-06,7.540116796968505,7.540118906996213,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,1.8479768186807632e-06,7.331245257984847,7.3312471059616655,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,1.9830185920000076e-06,7.6159358359873295,7.6159378190059215,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.2479798644781113e-06,7.659832032979466,7.6598342809593305,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.145068719983101e-06,7.532175828004256,7.532177973072976,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.432032488286495e-06,7.568248985917307,7.568251417949796,True
parallelkdepy,parallelEstimator,cpu,2,100000,33,2.2279564291238785e-06,7.789941787021235,7.789944014977664,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,3.6690616980195045e-06,0.33418296196032315,0.3341866310220212,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,2.1399464458227158e-06,0.330794982961379,0.3307971229078248,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.9600847736001015e-06,0.3252663150196895,0.3252682751044631,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,2.062995918095112e-06,0.3251764270244166,0.3251784900203347,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.901993528008461e-06,0.33001443196553737,0.3300163339590654,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.7660204321146011e-06,0.3248324979795143,0.3248342639999464,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,2.159038558602333e-06,0.3245962270302698,0.3245983860688284,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.7780112102627754e-06,0.32545723603107035,0.3254590140422806,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.7581041902303696e-06,0.33212509599979967,0.3321268541039899,True
parallelkdepy,parallelEstimator,cuda,2,100000,33,1.940992660820484e-06,0.3343231739709154,0.3343251149635762,True
parallelkdepy,rotEstimator,cpu,2,100000,33,4.366040229797363e-06,0.10224165092222393,0.10224601696245372,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.1100277081131935e-06,0.07967417605686933,0.07967628608457744,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.240994945168495e-06,0.07922717102337629,0.07922941201832145,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.769986167550087e-06,0.07853228505700827,0.07853505504317582,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.38209031522274e-06,0.07891768391709775,0.07892006600741297,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.1309824660420418e-06,0.07899723690934479,0.07899936789181083,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.162996679544449e-06,0.07905155699700117,0.07905371999368072,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.074986696243286e-06,0.07941219699569046,0.07941427198238671,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.162996679544449e-06,0.07904992299154401,0.07905208598822355,True
parallelkdepy,rotEstimator,cpu,2,100000,33,2.237968146800995e-06,0.06755896494723856,0.06756120291538537,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.888031303882599e-06,0.04617310292087495,0.046175990952178836,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.868007868528366e-06,0.08746524096932262,0.08746810897719115,True
parallelkdepy,rotEstimator,cuda,2,100000,33,1.910957507789135e-06,0.04925372707657516,0.04925563803408295,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.2650929167866707e-06,0.01821945293340832,0.018221718026325107,True
parallelkdepy,rotEstimator,cuda,2,100000,33,1.8350547179579735e-06,0.005548464017920196,0.005550299072638154,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.1510059013962746e-06,0.005686416989192367,0.005688567995093763,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.1030427888035774e-06,0.00550965394359082,0.005511756986379623,True
parallelkdepy,rotEstimator,cuda,2,100000,33,1.7599668353796005e-06,0.006971011054702103,0.006972771021537483,True
parallelkdepy,rotEstimator,cuda,2,100000,33,2.084067091345787e-06,0.006560703972354531,0.006562788039445877,True
parallelkdepy,rotEstimator,cuda,2,100000,33,1.6959384083747864e-06,0.0062984899850562215,0.006300185923464596,True
scipy,scott,cpu,2,100000,100,0.009139860980212688,17.265050629968755,17.274190490948968,True
scipy,scott,cpu,2,100000,100,0.006753068068064749,17.266518287942745,17.27327135601081,True
scipy,scott,cpu,2,100000,100,0.005984362913295627,17.001469142036512,17.007453504949808,True
scipy,scott,cpu,2,100000,100,0.009290324058383703,17.040812424966134,17.050102749024518,True
scipy,scott,cpu,2,100000,100,0.009052439010702074,16.976683773915283,16.985736212925985,True
scipy,scott,cpu,2,100000,100,0.008497709059156477,17.104025824926794,17.11252353398595,True
scipy,scott,cpu,2,100000,100,0.006081301020458341,17.258791105938144,17.264872406958602,True
scipy,scott,cpu,2,100000,100,0.009938257047906518,17.010482487035915,17.02042074408382,True
scipy,scott,cpu,2,100000,100,0.006327515933662653,17.118256657966413,17.124584173900075,True
scipy,scott,cpu,2,100000,100,0.006088423077017069,17.081674448912963,17.08776287198998,True
sklearn,scott,cpu,2,100000,100,0.03955589793622494,15.87486614100635,15.914422038942575,True
sklearn,scott,cpu,2,100000,100,0.03598620102275163,16.257105152937584,16.293091353960335,True
sklearn,scott,cpu,2,100000,100,0.04310364800039679,16.081379894982092,16.12448354298249,True
sklearn,scott,cpu,2,100000,100,0.037764583015814424,15.97032515204046,16.008089735056274,True
sklearn,scott,cpu,2,100000,100,0.03474482009187341,16.01481269299984,16.049557513091713,True
sklearn,scott,cpu,2,100000,100,0.03465096896979958,16.042141276062466,16.076792245032266,True
sklearn,scott,cpu,2,100000,100,0.03485485503915697,15.884493308956735,15.919348163995892,True
sklearn,scott,cpu,2,100000,100,0.0350040280027315,15.923594214953482,15.958598242956214,True
sklearn,scott,cpu,2,100000,100,0.043169875047169626,16.154320408939384,16.197490283986554,True
sklearn,scott,cpu,2,100000,100,0.034969947999343276,15.636748947086744,15.671718895086087,True
statsmodels,normal_reference,cpu,2,100000,100,0.003301608026959002,52.24299565399997,52.24629726202693,True
statsmodels,normal_reference,cpu,2,100000,100,0.0033652560086920857,51.74499380297493,51.748359058983624,True
statsmodels,normal_reference,cpu,2,100000,100,0.0034635140327736735,51.9446186380228,51.948082152055576,True
statsmodels,normal_reference,cpu,2,100000,100,0.003418002976104617,52.29194791102782,52.29536591400392,True
statsmodels,normal_reference,cpu,2,100000,100,0.0033378289081156254,51.5846254209755,51.587963249883614,True
statsmodels,normal_reference,cpu,2,100000,100,0.0034708379535004497,51.39767761901021,51.40114845696371,True
statsmodels,normal_reference,cpu,2,100000,100,0.003811075002886355,52.210881803999655,52.21469287900254,True
statsmodels,normal_reference,cpu,2,100000,100,0.0035576600348576903,51.75098250596784,51.7545401660027,True
statsmodels,normal_reference,cpu,2,100000,100,0.003448287956416607,51.51379164401442,51.517239931970835,True
statsmodels,normal_reference,cpu,2,100000,100,0.003344450960867107,52.156482992111705,52.15982744307257,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,4.108995199203491e-06,19.044957161997445,19.044961270992644,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.7240021154284477e-06,18.69524171203375,18.695244436035864,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.7909409254789352e-06,19.09491976094432,19.094922551885247,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.262997440993786e-06,18.746821389067918,18.74682365206536,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.428889274597168e-06,18.83400279097259,18.834005219861865,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.7850037440657616e-06,19.195421316078864,19.195424101082608,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.5390181690454483e-06,18.670739119057544,18.670741658075713,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.4489127099514008e-06,18.74837845307775,18.74838090199046,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.308981493115425e-06,18.761465183924884,18.761467492906377,True
parallelkdepy,parallelEstimator,cpu,2,100000,100,2.5669578462839127e-06,18.98105270101223,18.981055267970078,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.8728973120450974e-06,0.6145577420247719,0.6145606149220839,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.8330832719802856e-06,0.6141326589277014,0.6141354920109734,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.1740561351180077e-06,0.6171248169848695,0.6171269910410047,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.050073817372322e-06,0.6154122239677235,0.6154142740415409,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.2710300981998444e-06,0.6197506379103288,0.619752908940427,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.142973244190216e-06,0.6211613280465826,0.6211634710198268,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.1939631551504135e-06,0.6232084719231352,0.6232106658862904,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.1640444174408913e-06,0.6200314390007406,0.6200336030451581,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.107000909745693e-06,0.6237602019682527,0.6237623089691624,True
parallelkdepy,parallelEstimator,cuda,2,100000,100,2.3349421098828316e-06,0.6197099710116163,0.6197123059537262,True
parallelkdepy,rotEstimator,cpu,2,100000,100,3.405963070690632e-06,0.09148918406572193,0.09149259002879262,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.354034222662449e-06,0.082387013011612,0.08238936704583466,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.449960447847843e-06,0.08239395392592996,0.08239640388637781,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.827029675245285e-06,0.08388461801223457,0.08388744504190981,True
parallelkdepy,rotEstimator,cpu,2,100000,100,3.413064405322075e-06,0.08264034707099199,0.08264376013539732,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.6420457288622856e-06,0.08793526596855372,0.08793790801428258,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.7830246835947037e-06,0.08227444591466337,0.08227722893934697,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.432032488286495e-06,0.08371691405773163,0.08371934609021991,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.730987034738064e-06,0.07152903301175684,0.07153176399879158,True
parallelkdepy,rotEstimator,cpu,2,100000,100,2.838089130818844e-06,0.08175878110341728,0.0817616191925481,True
parallelkdepy,rotEstimator,cuda,2,100000,100,3.13599593937397e-06,0.005987863056361675,0.005990999052301049,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.4709152057766914e-06,0.005899620009586215,0.005902090924791992,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.0229490473866463e-06,0.0056983159156516194,0.005700338864699006,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.421904355287552e-06,0.005571276997216046,0.005573698901571333,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.042972482740879e-06,0.005480888998135924,0.005482931970618665,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.4549663066864014e-06,0.02495085692498833,0.024953311891295016,True
parallelkdepy,rotEstimator,cuda,2,100000,100,3.2619573175907135e-06,0.013163815019652247,0.013167076976969838,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.6579946279525757e-06,0.011761571979150176,0.011764229973778129,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.678949385881424e-06,0.010723444982431829,0.01072612393181771,True
parallelkdepy,rotEstimator,cuda,2,100000,100,2.4170149117708206e-06,0.01102422596886754,0.011026642983779311,True
scipy,scott,cpu,2,100000,300,0.009575034026056528,149.8311759029748,149.84075093700085,True
scipy,scott,cpu,2,100000,300,0.005618514027446508,149.68205541698262,149.68767393101007,True
scipy,scott,cpu,2,100000,300,0.008936044992879033,150.036877578008,150.04581362300087,True
scipy,scott,cpu,2,100000,300,0.00596157496329397,149.95974534994457,149.96570692490786,True
scipy,scott,cpu,2,100000,300,0.006223596981726587,150.69359187106602,150.69981546804775,True
scipy,scott,cpu,2,100000,300,0.005781773943454027,149.48184748599306,149.4876292599365,True
scipy,scott,cpu,2,100000,300,0.005692158010788262,149.8854523890186,149.8911445470294,True
scipy,scott,cpu,2,100000,300,0.009429008001461625,150.29685891093686,150.30628791893832,True
scipy,scott,cpu,2,100000,300,0.005630351952277124,148.24543094600085,148.25106129795313,True
scipy,scott,cpu,2,100000,300,0.005802334053441882,150.0984798319405,150.10428216599394,True
sklearn,scott,cpu,2,100000,300,0.044912929995916784,135.29589400393888,135.3408069339348,True
sklearn,scott,cpu,2,100000,300,0.035638232016935945,135.68502426194027,135.7206624939572,True
sklearn,scott,cpu,2,100000,300,0.03668429597746581,135.4069004600169,135.44358475599438,True
sklearn,scott,cpu,2,100000,300,0.03817387798335403,137.16431896598078,137.20249284396414,True
sklearn,scott,cpu,2,100000,300,0.03713894193060696,135.02185054100119,135.0589894829318,True
sklearn,scott,cpu,2,100000,300,0.03838626202195883,135.92087863304187,135.95926489506382,True
sklearn,scott,cpu,2,100000,300,0.04670302104204893,134.93872498790734,134.98542800894938,True
sklearn,scott,cpu,2,100000,300,0.03716446598991752,136.9545424450189,136.9917069110088,True
sklearn,scott,cpu,2,100000,300,0.03698260406963527,135.84758922993205,135.8845718340017,True
sklearn,scott,cpu,2,100000,300,0.03625629493035376,136.14159837493207,136.17785466986243,True
statsmodels,normal_reference,cpu,2,100000,300,0.0034272989723831415,463.14169222605415,463.14511952502653,True
statsmodels,normal_reference,cpu,2,100000,300,0.003811198053881526,463.1481771519175,463.15198834997136,True
statsmodels,normal_reference,cpu,2,100000,300,0.0035127250012010336,460.9722077200422,460.9757204450434,True
statsmodels,normal_reference,cpu,2,100000,300,0.004064306034706533,464.0400165200699,464.0440808261046,True
statsmodels,normal_reference,cpu,2,100000,300,0.0035102650290355086,461.6184995119693,461.6220097769983,True
statsmodels,normal_reference,cpu,2,100000,300,0.0033612350234761834,461.73183460510336,461.73519584012683,True
statsmodels,normal_reference,cpu,2,100000,300,0.003418072941713035,461.07989080203697,461.0833088749787,True
statsmodels,normal_reference,cpu,2,100000,300,0.0033661259803920984,461.36025775701273,461.3636238829931,True
statsmodels,normal_reference,cpu,2,100000,300,0.003621625015512109,462.2185676220106,462.2221892470261,True
statsmodels,normal_reference,cpu,2,100000,300,0.003453581011854112,461.83227129804436,461.8357248790562,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,3.6800047382712364e-06,137.7147849369794,137.71478861698415,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.820044755935669e-06,138.78797893598676,138.7879817560315,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.284068614244461e-06,137.9878890060354,137.98789129010402,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.2670719772577286e-06,137.7584668879863,137.75846915505826,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.278946340084076e-06,136.91114595800173,136.91114823694807,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.140994183719158e-06,137.59522047708742,137.5952226180816,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.3050233721733093e-06,138.63580973795615,138.63581204297952,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.109096385538578e-06,138.5888409119798,138.58884302107617,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.4510081857442856e-06,138.07261216396,138.0726146149682,True
parallelkdepy,parallelEstimator,cpu,2,100000,300,2.2600870579481125e-06,139.13222033705097,139.13222259713802,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,3.269989974796772e-06,2.9399075080873445,2.9399107780773193,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.276967279613018e-06,2.964552088989876,2.964554365957156,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.952059730887413e-06,2.9679315770044923,2.967934529064223,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.8100330382585526e-06,2.9519874120596796,2.951990222092718,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.2989697754383087e-06,2.952072388958186,2.9520746879279613,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.033892087638378e-06,2.951292701996863,2.9512947358889505,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.2050226107239723e-06,2.9500244179507717,2.9500266229733825,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.5240005925297737e-06,2.974195076036267,2.9741976000368595,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.320040948688984e-06,2.9581104069948196,2.9581127270357683,True
parallelkdepy,parallelEstimator,cuda,2,100000,300,2.324930392205715e-06,2.9662225119536743,2.9662248368840665,True
parallelkdepy,rotEstimator,cpu,2,100000,300,4.0120212361216545e-06,0.08698183496017009,0.08698584698140621,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.540997229516506e-06,0.08694136794656515,0.08694390894379467,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.537970431149006e-06,0.0868890379788354,0.08689157594926655,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.863002009689808e-06,0.07588076405227184,0.07588362705428153,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.4060718715190887e-06,0.08880424499511719,0.0888066510669887,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.412940375506878e-06,0.08832054492086172,0.08832295786123723,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.5689369067549706e-06,0.08764862001407892,0.08765118895098567,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.3100292310118675e-06,0.07250570494215935,0.07250801497139037,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.671964466571808e-06,0.08370428101625293,0.0837069529807195,True
parallelkdepy,rotEstimator,cpu,2,100000,300,2.718064934015274e-06,0.08545022003818303,0.08545293810311705,True
parallelkdepy,rotEstimator,cuda,2,100000,300,3.3869873732328415e-06,0.007530770963057876,0.0075341579504311085,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.3889588192105293e-06,0.0074571550358086824,0.007459543994627893,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.140994183719158e-06,0.00785848603118211,0.00786062702536583,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.430984750390053e-06,0.007692961022257805,0.007695392007008195,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.205953933298588e-06,0.007504416978918016,0.0075066229328513145,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.020038664340973e-06,0.007326423074118793,0.007328443112783134,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.4569453671574593e-06,0.007236445904709399,0.007238902850076556,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.1420419216156006e-06,0.018302962998859584,0.0183051050407812,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.1460000425577164e-06,0.006690429989248514,0.006692575989291072,True
parallelkdepy,rotEstimator,cuda,2,100000,300,2.103974111378193e-06,0.006549019017256796,0.0065511229913681746,True
